timestamp,open,high,low,close,volume,MA_7,MA_25,MA_99,EMA_7,EMA_30,MACD,Signal_Line,RSI_6,RSI_14,trend,RF_Trend_Pred
2024-02-22,51849.38,52065.78,50940.78,51288.42,35309.44574,51867.96857,47427.9308,43075.16293,51470.81153,47790.0074,3680.804125,3765.352052,35.04454299,79.80585708,1,1
2024-02-23,51288.42,51548.54,50521.0,50744.15,30545.79544,51670.83143,47725.5888,43222.44212,51289.14615,47980.59725,3308.548898,3673.991421,34.27415262,70.60137594,1,1
2024-02-24,50744.15,51698.0,50585.0,51568.22,16560.4211,51660.2,48070.6736,43373.49566,51358.91461,48212.05678,3146.857829,3568.564703,41.06260025,71.27566007,1,1
2024-02-25,51568.21,51958.55,51279.8,51728.85,18721.63159,51601.79714,48436.6276,43526.63455,51451.39846,48438.94667,3012.451792,3457.342121,49.2310941,69.97616046,1,1
2024-02-26,51728.85,54910.0,50901.44,54476.47,51256.72199,51987.76,48892.3688,43699.5296,52207.66634,48828.4643,3379.202043,3441.714105,71.13259221,73.47025344,1,1
2024-02-27,54476.48,57588.15,54450.13,57037.34,67194.98562,52670.40571,49445.8624,43897.39384,53415.08476,49358.06918,4057.015573,3564.774399,85.06115487,80.43216978,1,1
2024-02-28,57037.35,64000.0,56691.85,62432.1,118763.4698,54182.22143,50222.7028,44166.99434,55669.33857,50201.55504,5467.783525,3945.376224,95.55052149,84.63649513,1,1
2024-02-29,62432.11,63676.35,60364.7,61130.98,78425.07603,55588.30143,50964.6268,44406.61697,57034.74893,50906.67923,6128.069692,4381.914918,89.9829626,77.91252147,1,1
2024-01-03,61130.99,63114.23,60777.0,62387.9,47737.93473,57251.69429,51751.7948,44660.08788,58373.03669,51647.40315,6725.63354,4850.658642,90.30600689,79.18471081,1,1
2024-02-03,62387.9,62433.19,61561.12,61987.28,25534.73659,58740.13143,52507.328,44905.27687,59276.59752,52314.49198,6962.105538,5272.948021,87.54390858,79.55047437,1,1
2024-03-03,61987.28,63231.88,61320.0,63113.97,28994.90903,60366.57714,53257.9028,45161.16879,60235.94064,53011.2325,7224.70814,5663.300045,85.8670972,80.26275159,1,1
2024-04-03,63113.97,68499.0,62300.0,68245.71,84835.16005,62333.61143,54176.1852,45472.26253,62238.38298,53994.10202,8244.280964,6179.496229,88.35369922,85.95687179,1,1
2024-05-03,68245.71,69000.0,59005.0,63724.01,132696.7813,63288.85,54839.8348,45739.75051,62609.78974,54621.83802,7987.95172,6541.187327,54.7016877,71.27800661,1,1
2024-06-03,63724.01,67641.1,62779.14,66074.04,78738.85491,63809.12714,55572.7528,46025.15626,63475.8523,55360.68976,8115.162545,6855.982371,66.71341723,74.62545024,1,1
2024-07-03,66074.04,67980.0,65551.0,66823.17,53059.8869,64622.29714,56313.68,46317.76768,64312.68173,56100.20461,8212.477115,7127.28132,65.52975474,76.71939999,1,1
2024-08-03,66823.18,69990.0,66082.66,68124.19,74261.93284,65441.76714,57041.9568,46624.84071,65265.55879,56875.9456,8389.613191,7379.747694,70.21338826,79.13482183,1,1
2024-09-03,68124.2,68541.1,67861.1,68313.27,19872.89743,66345.48,57786.504,46924.14121,66027.4866,57613.8375,8413.649096,7586.527974,68.2525083,78.68095737,1,1
2024-10-03,68313.28,69887.61,68094.75,68955.88,38404.66835,67180.03857,58472.9324,47222.17687,66759.58495,58345.58218,8414.002769,7752.022933,53.64056443,79.02723301,1,1
2024-11-03,68955.88,72800.0,67024.96,72078.1,75292.82573,67727.52286,59280.8564,47546.47828,68089.21371,59231.55107,8857.662641,7973.150875,100.0,79.28869019,1,1
2024-12-03,72078.1,73000.0,68620.82,71452.01,68783.54669,68831.52286,60053.9724,47844.06323,68929.91278,60019.96777,8909.945008,8160.509702,90.55692556,75.63635277,1,1
2024-03-13,71452.0,73650.25,71333.31,73072.41,52659.71165,69831.29,60911.1632,48136.98333,69965.53709,60862.06082,9103.476266,8349.103014,91.65371356,71.85822805,1,1
2024-03-14,73072.4,73777.0,68555.0,71388.94,71757.62875,70483.54286,61681.214,48416.03636,70321.38782,61541.21432,8780.173499,8435.317111,70.70525009,70.74685742,1,1
2024-03-15,71388.94,72419.71,65600.0,69499.85,103334.0355,70680.06571,62390.2188,48680.95263,70116.00336,62054.67468,8061.328678,8360.519425,56.19049905,64.02536258,1,1
2024-03-16,69499.84,70043.0,64780.0,65300.63,55926.95336,70249.68857,62911.8912,48894.38333,68912.16002,62264.09116,6648.068866,8018.029313,36.09165259,55.68279073,1,1
2024-03-17,65300.64,68904.4,64533.0,68393.48,49742.21589,70169.34571,63573.6548,49143.67505,68782.49002,62659.5356,6122.954419,7639.014334,35.94849258,58.4828712,1,1
2024-03-18,68393.47,68956.0,66565.2,67609.99,55691.08088,69531.04429,64226.5176,49384.28596,68489.36501,62978.91975,5510.44526,7213.300519,35.52204767,48.81264382,1,1
2024-03-19,67610.0,68124.11,61555.0,61937.4,101005.3249,68171.81429,64674.2476,49593.21525,66851.37376,62911.72493,3939.64883,6558.570181,17.85636963,46.80063135,1,1
2024-03-20,61937.41,68100.0,60775.0,67840.51,90420.58592,67424.4,65325.1392,49859.35788,67098.65782,63229.71106,3868.946756,6020.645496,41.7632954,52.8062039,1,1
2024-03-21,67840.51,68240.47,64529.01,65501.27,53357.48002,66583.30429,65876.036,50087.96636,66699.31086,63376.26325,3323.047612,5481.125919,40.90839226,48.00102708,1,1
2024-03-22,65501.28,66649.62,62260.0,63796.64,51482.37821,65768.56,66248.8428,50297.80859,65973.64315,63403.38433,2570.258815,4898.952499,46.14280636,43.53481182,1,1
2024-03-23,63796.64,65999.0,63000.0,63990.01,26410.11409,65581.32857,66526.9496,50520.53293,65477.73486,63441.23115,2036.503711,4326.462741,36.73368309,43.5420487,1,1
2024-03-24,63990.02,67628.69,63772.29,67209.99,31395.78015,65412.25857,66718.0652,50772.37091,65910.79865,63684.37688,2226.421764,3906.454546,48.94918909,47.57849916,1,1
2024-03-25,67210.0,71150.0,66385.06,69880.01,53431.14486,65736.54714,67068.0264,51060.30384,66903.10148,64084.09515,2819.006336,3688.964904,74.77366371,46.91258247,1,1
2024-03-26,69880.0,71561.1,69280.0,69988.0,38934.38417,66886.63286,67372.0304,51336.36646,67674.32611,64464.99224,3209.333878,3593.038699,60.49067779,47.91329397,1,1
2024-03-27,69987.99,71769.54,68359.18,69469.99,49119.35685,67119.41571,67671.3388,51611.05333,68123.24208,64787.89532,3335.346768,3541.500313,73.58402662,44.69874674,1,1
2024-03-28,69469.99,71552.06,68903.62,70780.6,35439.03239,67873.60571,67978.004,51884.90859,68787.58156,65174.52143,3613.060138,3555.812278,93.54100634,49.09484529,1,1
2024-03-29,70780.6,70916.16,69009.0,69850.54,25445.08353,68738.44857,68042.1972,52147.42111,69053.32117,65476.20004,3577.12113,3560.074048,83.46323431,50.53712387,1,1
2024-03-30,69850.53,70321.1,69540.0,69582.18,13644.61142,69537.33,68276.524,52406.1397,69185.53588,65741.10198,3444.433904,3536.946019,70.43212375,57.45542902,1,1
2024-03-31,69582.17,71366.0,69562.99,71280.01,19396.34433,70118.76143,68484.7628,52684.70384,69709.15441,66098.45088,3610.703529,3551.697521,64.48417707,55.28295208,1,1
2024-01-04,71280.0,71288.23,68062.86,69649.8,41445.32039,70085.87429,68597.828,52953.9796,69694.31581,66327.57018,3366.745629,3514.707143,47.33913656,53.62104892,1,1
2024-02-04,69649.81,69674.23,64550.0,65463.99,71799.82793,69439.58714,68491.42,53175.06909,68636.73436,66271.85533,2364.879027,3284.74152,30.01572402,56.60924247,1,1
2024-03-04,65463.99,66903.63,64493.07,65963.28,39887.21778,68938.62857,68397.4204,53411.98172,67968.37077,66251.94724,1716.423524,2971.07792,23.85176886,45.58826363,1,1
2024-04-04,65963.27,69309.91,65064.52,68487.79,41510.48453,68611.08429,68378.6968,53665.10232,68098.22557,66396.19516,1702.030412,2717.268419,43.69448113,56.95812062,1,1
2024-05-04,68487.8,68756.67,65952.56,67820.62,37915.23073,68321.09571,68208.3976,53920.22212,68028.82418,66488.09354,1540.730642,2481.960863,42.13927578,59.85148277,1,1
2024-06-04,67820.63,69692.0,67447.83,68896.0,20134.28919,68223.07,68106.1572,54191.22263,68245.61814,66643.44234,1602.175793,2306.003849,38.73593533,61.51358141,1,1
2024-07-04,68896.0,70326.29,68824.0,69360.39,21534.74433,67948.83857,67957.6764,54466.17323,68524.3111,66818.72929,1705.581813,2185.919442,48.4632907,55.7963389,1,1
2024-08-04,69360.38,72797.99,69043.24,71620.0,45723.87624,68230.29571,67966.9188,54762.50071,69298.23333,67128.48869,2169.744637,2182.684481,91.09293958,54.7962069,1,1
2024-09-04,71620.0,71758.19,68210.0,69146.0,39293.90242,68756.29714,67952.7648,55014.68707,69260.17499,67258.65071,2001.524285,2146.452442,66.81299432,47.94686626,1,1
2024-10-04,69146.0,71172.08,67518.0,70631.08,42006.02377,69423.12571,68165.9828,55274.12313,69602.90125,67476.22679,2126.674453,2142.496844,62.71887087,52.70369141,1,1
2024-11-04,70631.08,71305.89,69567.21,70006.23,31917.25595,69640.04571,68230.4928,55548.47667,69703.73343,67639.45281,2064.280629,2126.853601,63.0354836,48.13732919,1,1
2024-12-04,70006.22,71227.46,65086.86,67116.52,56072.86229,69539.46,68210.754,55780.45061,69056.93008,67605.71521,1451.21487,1991.725855,41.27504011,43.99016099,1,1
2024-04-13,67116.52,67929.0,60660.57,63924.51,71395.22019,68829.24714,68290.2384,55980.24253,67773.82506,67368.2181,405.6069613,1674.502076,28.97187368,38.97993171,1,1
2024-04-14,63924.52,65840.0,62134.0,65661.84,61599.17818,68300.88286,68203.0916,56199.36899,67245.82879,67258.12919,-12.30039353,1337.141582,25.98093361,39.07368331,1,1
2024-04-15,65661.85,66867.07,62274.4,63419.99,52389.53069,67129.45286,68119.8404,56396.24747,66289.36909,67010.5073,-721.1382087,925.4856241,26.4765016,38.16569969,1,1
2024-04-16,63419.99,64365.0,61600.0,63793.39,53435.29331,66364.79429,68119.7104,56566.37222,65665.37432,66802.95135,-1137.577027,512.8730938,19.08582486,46.28897069,1,1
2024-04-17,63793.4,64499.0,59678.16,61277.37,50610.54509,65028.55,68011.2048,56719.57798,64568.37324,66446.46223,-1878.088988,34.68067737,16.29867061,40.44678742,1,1
2024-04-18,61277.38,64117.09,60803.35,63470.08,43601.60918,64094.81429,67861.6084,56889.43747,64293.79993,66254.43757,-1960.637639,-364.3829858,35.12060405,39.63004955,1,1
2024-04-19,63470.09,65450.0,59600.01,63818.01,69774.30271,63623.59857,67619.1284,57065.99152,64174.85245,66097.24869,-1922.396246,-675.9856378,49.43406694,41.61731437,1,1
2024-04-20,63818.01,65419.0,63090.07,64940.59,23137.42975,63768.75286,67417.232,57289.80828,64366.28684,66022.62555,-1656.338716,-872.0562535,45.89942111,41.73251059,1,1
2024-04-21,64940.58,65695.56,64237.5,64941.15,19316.42152,63665.79714,67236.0784,57512.97152,64510.00263,65952.85294,-1442.850309,-986.2150646,61.60623817,40.58038234,1,1
2024-04-22,64941.15,67232.35,64500.0,66819.32,31397.99371,64151.41571,67077.6272,57766.37525,65087.33197,66008.75404,-921.4220665,-973.256465,68.77600686,39.59820074,1,1
2024-04-23,66819.32,67183.01,65765.81,66414.0,22599.90004,64525.78857,66940.1656,58007.81869,65418.99898,66034.89894,-615.89996,-901.785164,93.18477217,43.49756659,1,1
2024-04-24,66414.0,67070.43,63606.06,64289.59,33595.69637,64956.10571,66728.462,58221.47162,65136.64673,65922.29836,-785.6516277,-878.5584567,56.96984336,35.35239538,1,1
2024-04-25,64289.58,65297.94,62794.0,64498.34,31341.46338,65103.0,66457.1952,58440.88818,64977.07005,65830.43008,-853.3600297,-873.5187713,55.92643633,37.02850818,1,1
2024-04-26,64498.33,64820.01,63297.48,63770.01,27085.19346,65096.14286,66222.0036,58667.5802,64675.30504,65697.49975,-1022.194714,-903.2539599,39.05087232,41.22543115,1,1
2024-04-27,63770.0,63923.41,62391.24,63461.98,20933.06052,64884.91286,66141.9232,58887.81202,64371.97378,65553.27267,-1181.298893,-958.8629466,36.9169699,48.57114966,1,1
2024-04-28,63461.98,64370.0,62781.0,63118.62,16949.20005,64624.55143,66028.1368,59104.20172,64058.63533,65396.19831,-1337.562972,-1034.602952,5.068962168,41.40305664,1,1
2024-04-29,63118.62,64228.35,61765.53,63866.0,28150.22947,64202.64857,65843.2652,59329.30949,64010.4765,65297.47583,-1286.999334,-1085.082228,21.43664271,51.67711392,1,1
2024-04-30,63866.0,64734.0,59191.6,60672.0,54947.65535,63382.36286,65557.3204,59542.48101,63175.85738,64999.05804,-1823.200663,-1232.705915,17.29034241,40.31679753,1,1
2024-01-05,60672.01,60841.63,56552.82,58364.97,81166.46823,62535.98857,65136.0792,59729.0201,61973.13553,64571.05236,-2597.916827,-1505.748097,9.797683049,40.84643739,1,1
2024-02-05,58364.97,59625.0,56911.84,59060.61,47583.81961,61759.17,64724.088,59920.69414,61245.00415,64215.53995,-2970.5358,-1798.705638,18.99850437,34.70154717,1,1
2024-03-05,59060.6,63333.0,58811.32,62882.01,43628.40143,61632.31286,64374.5684,60152.21859,61654.25561,64129.50576,-2475.250147,-1934.01454,47.38959438,47.38327623,1,1
2024-04-05,62882.01,64540.0,62541.03,63892.04,24368.69282,61693.75,64164.41,60375.13303,62213.70171,64114.18539,-1900.483678,-1927.308367,53.28402749,47.05006243,1,1
2024-05-05,63892.03,64646.0,62822.17,64012.0,18526.75029,61821.37571,63899.6468,60596.25798,62663.27628,64107.59278,-1444.316499,-1830.709994,50.65482245,47.40342089,1,1
2024-06-05,64012.0,65500.0,62700.0,63165.19,34674.91949,61721.26,63626.0052,60809.73404,62788.75471,64046.7926,-1258.03789,-1716.175573,64.16445192,39.16360477,1,1
2024-07-05,63165.18,64422.41,62261.0,62312.08,25598.79472,61955.55714,63433.8276,61001.74798,62669.58603,63934.87566,-1265.289626,-1625.998384,76.86223535,38.15038386,1,1
2024-08-05,62312.07,63020.22,60888.0,61193.03,26121.19004,62359.56571,63324.5684,61186.11091,62300.44702,63757.98239,-1457.535366,-1592.30578,63.72150068,40.50302769,1,1
2024-09-05,61193.03,63429.03,60630.0,63074.01,30660.8061,62932.90857,63221.0552,61393.12111,62493.83777,63713.85514,-1220.017371,-1517.848098,51.64667218,46.03804928,1,1
2024-10-05,63074.0,63469.13,60187.12,60799.99,36529.34025,62635.47714,63116.2552,61572.08121,62070.37583,63525.86384,-1455.488014,-1505.376082,28.20636798,42.39267858,1,1
2024-11-05,60799.99,61515.0,60487.09,60825.99,13374.56936,62197.47,62997.5592,61750.12152,61759.27937,63351.67843,-1592.399062,-1522.780678,27.24268818,43.14927618,1,1
2024-12-05,60825.99,61888.0,60610.0,61483.99,12753.13236,61836.32571,63005.824,61936.71646,61690.45703,63231.1824,-1540.725376,-1526.369617,37.65848989,45.82008969,1,1
2024-05-13,61484.0,63450.0,60749.21,62940.08,32733.41839,61804.16714,62984.624,62142.34475,62002.86277,63212.4016,-1209.538833,-1463.00346,54.23515067,47.71514531,1,1
2024-05-14,62940.09,63118.36,61142.77,61577.49,29088.72041,61699.22571,62895.0032,62332.93859,61896.51958,63106.92344,-1210.403858,-1412.48354,52.51029032,52.45647075,1,1
2024-05-15,61577.49,66444.16,61319.47,66206.5,43559.74719,62415.43571,62945.6396,62566.34818,62974.01468,63306.89612,-332.8814337,-1196.563119,65.05178407,68.89280378,1,1
2024-05-16,66206.51,66752.01,64602.77,65235.21,31106.3671,62724.17857,62957.402,62777.31394,63539.31351,63431.30346,108.0100482,-935.6484853,74.36136298,64.68161538,1,1
2024-05-17,65235.21,67451.2,65106.38,67024.0,26292.23409,63613.32286,62965.5892,62996.86293,64410.48513,63663.09034,747.3947968,-599.0398289,78.52080432,60.90242386,1,1
2024-05-18,67024.0,67400.01,66600.0,66915.2,14441.25774,64483.21,62985.6372,63196.68545,65036.66385,63872.90386,1163.759987,-246.4798658,76.32275068,58.35380917,1,1
2024-05-19,66915.2,67700.0,65857.25,66274.01,18025.30409,65167.49857,63065.014,63383.78566,65346.00039,64027.81394,1318.186451,66.45339749,67.54391596,56.07553397,1,1
2024-05-20,66274.0,71515.56,66060.31,71446.62,50816.7011,66382.71857,63342.9452,63617.59,66871.15529,64506.44659,2364.708704,526.1044589,87.06941042,68.04899237,1,1
2024-05-21,71446.62,71979.0,69162.94,70148.34,49607.4336,67607.12571,63598.0784,63821.94424,67690.45147,64870.43971,2820.011758,984.8859187,69.7467979,66.75366768,1,1
2024-05-22,70148.34,70666.0,68842.19,69166.62,27673.18026,68030.0,63826.264,64018.58091,68059.4936,65147.61263,2911.880969,1370.284929,69.6739893,67.14797003,1,1
2024-05-23,69166.62,70096.12,66312.16,67969.65,40513.17374,68420.63429,64020.3052,64181.95949,68037.0327,65329.67956,2707.353142,1637.698571,55.0302833,60.84768867,1,1
2024-05-24,67969.66,69250.0,66600.12,68549.99,28095.83664,68638.63286,64207.6648,64350.34323,68165.27203,65537.44152,2627.830503,1835.724958,58.28067968,68.565827,1,1
2024-05-25,68549.99,69400.0,68500.0,69375.99,4745.16574,68990.17429,64555.8244,64524.60465,68467.95152,65785.08981,2682.861707,2005.152308,65.42365094,69.72620489,1,1
2024-05-26,69290.56,69562.23,68128.01,68507.67,11872.11797,69297.06571,64958.1156,64694.09566,68461.86489,65955.58473,2506.280164,2102.842834,23.66905044,66.17527576,1,1
2024-05-27,68507.67,70687.56,68250.0,69436.43,23136.92737,69009.89571,65373.1484,64868.83061,68705.50617,66180.15539,2525.350779,2187.344423,43.1695153,65.33327543,1,1
2024-05-28,69436.43,69591.81,67277.91,68398.39,32622.97042,68759.90286,65593.8036,65036.74636,68628.72713,66323.2673,2305.459827,2210.967504,42.70795563,66.34979731,1,1
2024-05-29,68398.4,68935.68,67124.65,67652.42,23159.83149,68543.58857,65744.2188,65192.23727,68384.65034,66409.01909,1975.631258,2163.900255,46.7069026,54.25865798,1,1
2024-05-30,67652.41,69500.0,67128.0,68352.17,28478.2184,68598.23429,65917.8256,65358.93202,68376.53026,66534.38366,1842.146597,2099.549523,47.99615073,59.32958988,1,1
2024-05-31,68352.17,69044.1,66670.0,67540.01,26690.32184,68453.95143,66092.8184,65523.08949,68167.40019,66599.26278,1568.137414,1993.267101,32.52089832,51.64041106,1,1
2024-01-06,67540.01,67900.0,67428.44,67766.85,8837.66133,68236.27714,66311.0092,65695.03596,68067.26265,66674.59099,1392.671658,1873.148013,41.679022,52.68725258,1,1
2024-02-06,67766.84,68460.0,67257.47,67765.63,15426.32529,68130.27143,66573.9132,65858.64616,67991.85448,66744.9806,1246.873883,1747.893187,26.29384957,54.90466351,1,1
2024-03-06,67765.62,70288.0,67612.48,68809.9,29633.374,68040.76714,66803.3488,66031.18202,68196.36586,66878.20121,1318.164656,1661.94748,55.82840681,38.09908104,1,1
2024-04-06,68809.89,71063.45,68567.32,70537.84,29619.78489,68346.40286,67192.8628,66193.41808,68781.7344,67114.30694,1667.427461,1663.043477,81.97368013,51.69238042,1,1
2024-05-06,70537.83,71758.0,70383.66,71108.0,28703.18082,68840.05714,67604.1432,66335.54596,69363.3008,67371.96455,1991.336245,1728.70203,81.44065496,58.74818627,1,1
2024-06-06,71108.0,71700.0,70117.64,70799.06,21842.00449,69189.61286,67976.746,66420.06071,69722.2406,67593.06748,2129.173113,1808.796247,92.00488739,63.85896372,1,1
2024-07-06,70799.06,71997.02,68420.0,69355.6,35598.45045,69448.98286,68233.3668,66503.13768,69630.58045,67706.77926,1923.801189,1831.797235,65.58823703,53.63838284,1,1
2024-08-06,69355.6,69582.2,69168.02,69310.46,9773.82967,69669.49857,68542.6856,66573.06253,69550.55034,67810.24253,1740.307803,1813.499349,65.02779232,50.09585034,1,1
2024-09-06,69310.46,69857.14,69130.24,69648.14,9890.56709,69938.42857,68680.3512,66650.44495,69574.94775,67928.81656,1646.131189,1780.025717,59.45386302,55.742357,1,1
2024-10-06,69648.15,70195.94,69172.29,69540.0,17122.66941,70042.72857,68852.5428,66715.35434,69566.21081,68032.76388,1533.446932,1730.70996,32.26705337,50.56845937,1,1
2024-11-06,69540.0,69590.01,66051.0,67314.24,41436.01588,69582.21429,68864.1524,66705.94556,69003.21811,67986.4075,1016.810608,1587.930089,7.555849921,44.73582243,1,1
2024-12-06,67314.23,69999.0,66905.0,68263.99,37175.32356,69175.92714,68918.104,66751.80394,68818.41108,68004.31605,814.0950321,1433.163078,25.19466999,52.91190253,1,1
2024-06-13,68263.98,68449.3,66251.78,66773.01,29079.55571,68600.77714,68938.064,66758.86424,68307.06081,67924.87695,382.1838614,1222.967235,24.96252993,43.00788846,1,1
2024-06-14,66773.01,67370.24,65078.0,66043.99,28408.18797,68127.69,68721.9588,66750.99374,67741.29311,67803.52941,-62.23629645,965.9265284,22.04001486,43.32688036,1,1
2024-06-15,66043.99,66478.48,65857.1,66228.25,11451.80242,67687.37429,68565.1552,66731.84283,67363.03233,67701.89848,-338.8661444,704.9679939,19.93720013,43.11077917,1,1
2024-06-16,66228.25,66360.18,66034.5,66268.16,1999.73029,67204.52,68449.2168,66711.18515,67089.31425,67609.39922,-520.0849708,459.9574009,20.88944566,43.31809367,1,1
